true_label,pred_probability,pred_label
0,0.0017562249082151145,0
0,0.003529537529840209,0
0,0.016709650162942465,0
0,0.0027774600178380408,0
0,0.0039011269447288485,0
0,0.0033640760078142338,0
0,0.0033514652197706466,0
0,0.0016063777178903214,0
0,0.0032270771350622405,0
0,0.010101693714002047,0
0,0.002230530730298558,0
0,0.010314093307065918,0
0,0.027762675255922693,0
0,0.004826688028220914,0
0,0.0038689038191465734,0
0,0.004064068157597363,0
0,0.0020297537638408027,0
1,0.47611723379565585,0
0,0.007237362037963038,0
0,0.006203502897059263,0
0,0.053530418233243435,0
0,0.001515480468199072,0
0,0.007505984050094696,0
0,0.0014918669802422698,0
0,0.007915053401526161,0
0,0.015437790257421065,0
0,0.0033990664838757425,0
0,0.0016388937787421378,0
0,0.003207018621892533,0
0,0.0019099071890800949,0
0,0.013163696186603213,0
0,0.0041863601087844746,0
0,0.0067493052940136265,0
0,0.004839428687168384,0
0,0.011235162260068092,0
0,0.00857079176793951,0
0,0.001325932249788039,0
0,0.005218095009858275,0
0,0.003527529890009703,0
0,0.010363065716555583,0
1,0.08363514773610858,0
0,0.008833861579028757,0
0,0.015946150506672307,0
0,0.009807179001645438,0
0,0.004813524008360522,0
0,0.007873854624595888,0
0,0.0053417052498413355,0
0,0.0015517351627628766,0
0,0.003195130200863257,0
0,0.05215417497724414,0
0,0.04790670444497716,0
0,0.00575205343882732,0
0,0.004766632243709563,0
0,0.005821550725320798,0
0,0.006583387364608606,0
0,0.0014906713012150193,0
0,0.004664112076583642,0
0,0.002827543311236025,0
0,0.011238078364550774,0
0,0.004847600176093031,0
0,0.01484240230050673,0
0,0.005141761684674608,0
0,0.014194303714130099,0
0,0.006185315943084966,0
1,0.7208548588728271,1
0,0.005199257842910041,0
0,0.0027113284777907825,0
0,0.001896817199807104,0
0,0.00249784281716572,0
1,0.8668377936231031,1
0,0.0012111087432540527,0
0,0.0023586711508087905,0
0,0.0021823452986293145,0
0,0.00806760580708312,0
0,0.00391930763336708,0
0,0.0030378547297684987,0
0,0.003195831443464991,0
0,0.026564122576723304,0
0,0.011710971922957645,0
0,0.006346758687401769,0
0,0.003169239830006805,0
0,0.017391868273874896,0
0,0.0025859043476035323,0
0,0.0024824830021384085,0
0,0.0020354855928287406,0
0,0.0017261703432392187,0
0,0.001700081585349295,0
0,0.00224787999433617,0
0,0.0016319476048486208,0
0,0.0052596403951043775,0
0,0.00563726317807024,0
0,0.003355712615927953,0
0,0.002145186648009035,0
0,0.002497544601618283,0
0,0.005962564833969579,0
0,0.002276339205612497,0
0,0.0013830337340952664,0
0,0.0027713151910696877,0
0,0.004167644247856645,0
0,0.0011981439030309075,0
0,0.006823267660210894,0
0,0.012947483216882574,0
0,0.0014834631315032774,0
0,0.0029495668974648843,0
0,0.003786946089220129,0
0,0.02203973810264242,0
0,0.03446249414084093,0
0,0.016899580757185513,0
0,0.006760267808181301,0
0,0.06287314043088267,0
0,0.0015340061312085667,0
0,0.00936617566729008,0
0,0.0023171233791313504,0
0,0.002935098477388166,0
0,0.00607629267139171,0
0,0.010541012946140668,0
0,0.002565136677186947,0
0,0.009119909119617676,0
0,0.0031757556661052935,0
0,0.003231974063729535,0
0,0.0018953457080332036,0
0,0.007658993640572321,0
0,0.021691694744339747,0
0,0.011948786848132619,0
0,0.007426775395832991,0
0,0.03249263619690418,0
0,0.0051142401466392935,0
0,0.0025214886004718265,0
0,0.0024226923381228402,0
0,0.017673011908412663,0
0,0.002847882817569062,0
0,0.0024917740533168297,0
0,0.005022257750552894,0
0,0.005491655730501875,0
0,0.0019122126636395415,0
0,0.0020925563621792985,0
0,0.0024440734885998756,0
0,0.0035048687619983927,0
0,0.0020037114293029045,0
0,0.003220534895168269,0
0,0.0012073504052499536,0
0,0.01395898445979278,0
0,0.00199230350888623,0
0,0.02062432385463538,0
0,0.001866569805594092,0
0,0.005566474612879133,0
0,0.00324246319835373,0
0,0.02559261623028935,0
0,0.005436097643844021,0
0,0.00435754380685486,0
0,0.0017648280253244393,0
0,0.018769055901660833,0
0,0.003728934040560194,0
0,0.010130064044637462,0
0,0.013814829668137085,0
0,0.007966018043142184,0
0,0.0021171330477524823,0
0,0.020907173936463665,0
0,0.002679329638013726,0
0,0.004132899613026867,0
0,0.0025099885863400884,0
0,0.002501957014261214,0
0,0.0031695575024088263,0
0,0.01329041176509619,0
0,0.005200439239343051,0
0,0.014544654806550523,0
0,0.06873952525253374,0
0,0.0014900104054309366,0
0,0.011847465166031294,0
0,0.002843474218448418,0
0,0.006148039171045703,0
1,0.8930924412328265,1
0,0.009520603002656322,0
0,0.002932345882038337,0
0,0.004112122084124064,0
0,0.002666771935651612,0
0,0.010501217596806153,0
0,0.0023324932671743084,0
0,0.0016287686669020018,0
0,0.0028576351467155424,0
1,0.8225462873431459,1
0,0.002876104841292917,0
0,0.009403570229387264,0
0,0.001241936476716536,0
0,0.003945011435773162,0
0,0.0031104633749526305,0
1,0.07632628891415412,0
0,0.0030561290418650404,0
0,0.0012888865828319005,0
0,0.004339684044570668,0
0,0.010636137236184656,0
0,0.002045180562607025,0
0,0.016089888948552802,0
0,0.001686109834112836,0
0,0.0016694050696654675,0
0,0.0011009789084212448,0
0,0.0064707994843216775,0
0,0.014861185856208044,0
0,0.0016651958855765918,0
0,0.0022909872892630215,0
0,0.0016030329952218562,0
0,0.00216142423644444,0
0,0.18310201682342345,0
0,0.003143089124395954,0
0,0.0034852437041803003,0
0,0.004206995760959955,0
0,0.0014946842805166087,0
1,0.8302883361474251,1
0,0.011534517777887162,0
0,0.003150056810357666,0
0,0.006511198400042202,0
0,0.0769286550139236,0
0,0.006729644288421181,0
0,0.008863142254424207,0
0,0.023551936440461028,0
0,0.033715846511739166,0
0,0.012843419753841578,0
0,0.019545357624861433,0
0,0.013240566407076089,0
1,0.12030429171576898,0
0,0.005133712771331586,0
0,0.004813660069516769,0
0,0.002958592050005664,0
0,0.0068358035938218455,0
0,0.003278467484889635,0
0,0.0061309684915720995,0
0,0.009061306132235127,0
0,0.0032708590190072503,0
0,0.001678246001586765,0
0,0.0014062381904498193,0
0,0.0018117844086356675,0
0,0.002509546025195916,0
0,0.0015223295874231865,0
0,0.0033810897557161076,0
0,0.027029061638382576,0
0,0.004271806592953844,0
0,0.02880880055187671,0
0,0.008822630436747924,0
0,0.005312472290551949,0
0,0.01090711829955411,0
0,0.002231041252877101,0
0,0.0027445276193394505,0
0,0.0030280258255870277,0
0,0.0013470673949908297,0
0,0.029347635908319434,0
0,0.004449063667164877,0
0,0.013799908125415074,0
0,0.006108932945898035,0
0,0.0248768950479067,0
0,0.010300031226734225,0
0,0.014817856930217106,0
1,0.8468177272052588,1
0,0.0036980104154653126,0
0,0.006211086700983953,0
0,0.0014592730823686038,0
0,0.001378979167687182,0
0,0.00175157259001993,0
0,0.0037553165088193763,0
0,0.014541389727400902,0
0,0.0013690362189101054,0
0,0.0029306446601406245,0
0,0.0032352319020799414,0
0,0.00374492850020118,0
0,0.017307011291392255,0
0,0.003176417342037381,0
0,0.001502547105314583,0
0,0.002940507236426722,0
0,0.022105154935373995,0
0,0.0027863343109241693,0
0,0.0016019191644653275,0
0,0.003253887609806245,0
0,0.014665840157781022,0
0,0.0030594390841618925,0
0,0.0012054766001754695,0
0,0.007932100550194072,0
0,0.002598516252492098,0
0,0.0044969130948964865,0
0,0.0015262904267337848,0
0,0.0014135790587992433,0
0,0.009732412148998275,0
0,0.006221176835465006,0
0,0.0020536344833116285,0
0,0.02176887512041111,0
0,0.026305069667904774,0
0,0.018428896516581153,0
0,0.008890398244337603,0
0,0.0020942984864969144,0
1,0.013549391673612271,0
0,0.0019869190549185326,0
0,0.011815290069862053,0
0,0.002859312197207934,0
0,0.006012851646276565,0
0,0.0030699626885096736,0
0,0.003444043551551471,0
0,0.0027067700300205584,0
0,0.00985001963621053,0
0,0.0017385471172392285,0
0,0.0040691986248066955,0
0,0.0010792672588887085,0
0,0.002956118731821077,0
1,0.7467567099293257,1
0,0.004047812543840797,0
0,0.0025124590788073364,0
0,0.0040276454254218694,0
0,0.007346600363501098,0
0,0.01050207320358695,0
0,0.03351324596791546,0
0,0.003411459937830747,0
0,0.005323574580743515,0
1,0.8592912901274948,1
0,0.025506844497188763,0
0,0.018990328574003026,0
0,0.0014851489374463579,0
0,0.0020966694612096657,0
0,0.00319746128476299,0
0,0.006489998167104303,0
0,0.008335225824453422,0
0,0.006012442690509734,0
0,0.010108495162603384,0
0,0.002146164471309757,0
0,0.008377777622641747,0
0,0.0057304877315524265,0
0,0.030441964222433414,0
0,0.001407069448408499,0
0,0.0011908580607231864,0
1,0.8091296345339222,1
0,0.0020107852120656473,0
0,0.002481793129754044,0
0,0.006475750442667469,0
0,0.004173224648577915,0
0,0.00767908804601864,0
0,0.001301104156351067,0
0,0.0089747745921817,0
0,0.007805652073581764,0
0,0.00605017743852026,0
0,0.00726996913676939,0
0,0.003857989919475321,0
0,0.004267254120942671,0
0,0.0019538126563006506,0
0,0.00191660287026711,0
0,0.0015139337516402816,0
0,0.0012675691418959864,0
0,0.002550369599887355,0
0,0.01213287967714411,0
0,0.0021008112991309884,0
0,0.004247253504835074,0
0,0.006843857144805011,0
0,0.031237399481038187,0
0,0.00986730646988394,0
0,0.0054387268774768955,0
0,0.0042537311635429875,0
0,0.0041225107037051335,0
0,0.0017192420885260142,0
0,0.002538700598067601,0
0,0.03412624248619652,0
0,0.005505417397979346,0
0,0.0021234413537203475,0
0,0.0019478998469783717,0
0,0.0033362776776209592,0
0,0.0032048867544989344,0
0,0.010118506240446837,0
0,0.03965794362267516,0
0,0.02330084139183441,0
0,0.006821710644138317,0
0,0.02246455040557356,0
0,0.0043845781354852975,0
0,0.0015081431912547074,0
0,0.010478445526347142,0
0,0.0026639448955494056,0
0,0.0037707262754792395,0
0,0.006530904760859395,0
0,0.003100228679058113,0
0,0.004040298335779462,0
0,0.01059429990409017,0
0,0.0025943765543727723,0
0,0.003255720120032503,0
0,0.003733372810839423,0
0,0.0031825094683885728,0
0,0.004722573169304193,0
0,0.0017756411631171618,0
0,0.0015668809707382447,0
0,0.0018863702770292776,0
0,0.06270054785215787,0
0,0.01117259875510963,0
0,0.003105664823544396,0
0,0.0014828322592790012,0
0,0.003294688458222412,0
0,0.003226014740531319,0
0,0.042885108689498914,0
0,0.003439485462862369,0
0,0.0018621330908070244,0
1,0.7643563012075647,1
1,0.7980282680646231,1
0,0.00470643452400843,0
0,0.003964377888805446,0
0,0.003643415451402762,0
0,0.004539547613656425,0
0,0.0030844672506286,0
0,0.004392391692783157,0
0,0.0014382978280719741,0
0,0.0057523779578339835,0
0,0.1268196764688462,0
0,0.1752044542600772,0
0,0.06765017440348453,0
0,0.006177064485091934,0
1,0.8281228499624353,1
1,0.15858938828501074,0
0,0.0021436771742878976,0
1,0.7658563073267222,1
0,0.002682480495798283,0
1,0.09305017111394914,0
0,0.0017903518423954563,0
0,0.06236260741037053,0
0,0.005235835482073601,0
1,0.8502052660993519,1
0,0.001214417050990411,0
0,0.004611734107526155,0
0,0.0020159312299493164,0
0,0.003887254726878853,0
0,0.0021246928335165323,0
0,0.010887467660149848,0
0,0.00617139400714617,0
1,0.6892820290586161,1
0,0.0021629119324558157,0
0,0.002161225592525394,0
0,0.007879445660588175,0
0,0.010090089712829767,0
0,0.001480000999532108,0
0,0.00418849166037468,0
0,0.005740289634932345,0
0,0.00229097321349139,0
1,0.8472258204552416,1
0,0.008838107212817817,0
0,0.002105401537132336,0
0,0.021784875388965556,0
0,0.00460495526016905,0
0,0.003994967628320513,0
0,0.5183157365221154,1
0,0.020782550168995995,0
0,0.03635817832578386,0
0,0.01418556985256437,0
0,0.0025752270005591697,0
0,0.005397216769976187,0
0,0.016414953467853172,0
0,0.005981148760563023,0
0,0.00289112434429103,0
0,0.01104368679964184,0
0,0.0016098394610791502,0
0,0.0019090079037279474,0
0,0.0012376622596245303,0
0,0.03315645981674782,0
0,0.00164620633036675,0
0,0.0023980716429248964,0
0,0.005374401352620002,0
0,0.0028493892623484337,0
0,0.002144895540718214,0
0,0.0016640065452038872,0
0,0.0019835702439718753,0
0,0.0029296523143593784,0
0,0.004862426714119761,0
0,0.001941076330628456,0
0,0.0036246222014148736,0
1,0.8315173710017578,1
0,0.0030491877405156376,0
0,0.003485923610188161,0
0,0.0029094355933531523,0
0,0.0036711655214866894,0
0,0.0022440227179720074,0
0,0.041386746865872515,0
0,0.010786386928034694,0
0,0.005572526040569769,0
0,0.01338690412175108,0
0,0.004581534700503704,0
0,0.0034352247247227737,0
0,0.0023204783151122886,0
0,0.0015649704843508768,0
0,0.03290184790832637,0
0,0.003828068021055535,0
0,0.0015999250346171196,0
0,0.0035233958555492594,0
0,0.0019001838530113603,0
0,0.01733377463520437,0
0,0.0027490356906424577,0
0,0.011567527942699947,0
0,0.005430664005206564,0
0,0.00791696767046415,0
0,0.002702351003693911,0
0,0.0015306302887467497,0
0,0.00816295771430951,0
0,0.0055385633887190585,0
0,0.02632251190502244,0
0,0.004547210140003005,0
0,0.08392353991921757,0
0,0.00832613643243496,0
0,0.022063343781795728,0
0,0.04265791838095037,0
0,0.0018303728712658535,0
0,0.0015074539933262912,0
0,0.004812071808749275,0
0,0.004195927007653551,0
0,0.0031498176706137825,0
0,0.0023424011896953723,0
0,0.0031316200743678694,0
0,0.019320520275406823,0
1,0.7649382977344354,1
0,0.016018434645281028,0
0,0.019231952703933977,0
0,0.021620141792396286,0
0,0.002734577339513171,0
0,0.003734942263918121,0
0,0.027395865674322152,0
0,0.015240551778597882,0
0,0.003549681810990826,0
0,0.0016526694556242868,0
0,0.00919167790342954,0
0,0.004178298381563262,0
0,0.001246195833159985,0
0,0.0013625911081909846,0
0,0.002029600721867657,0
0,0.00478919098990609,0
0,0.0023289549626201492,0
0,0.0021876581051960275,0
0,0.0026779624638464377,0
0,0.00623703846439761,0
0,0.0015656194963020588,0
0,0.0012323075227041924,0
0,0.018134891218080214,0
0,0.026865022167176872,0
0,0.006726030063344282,0
0,0.006906477185429469,0
0,0.004879025134106247,0
0,0.0043310713763795635,0
0,0.014447412637220644,0
0,0.0014748658282056665,0
0,0.002747290541082654,0
0,0.01197979687437773,0
0,0.0032904859470128164,0
0,0.024636645753131778,0
0,0.025398374532578934,0
0,0.007277955915066486,0
0,0.003316629377180063,0
0,0.003794464887329179,0
0,0.0024261456056858585,0
0,0.006638326953965606,0
0,0.009533579907499392,0
0,0.14181431591452498,0
0,0.0017129072386555505,0
1,0.8380691404183622,1
0,0.00302992299755996,0
0,0.0077205851414054285,0
0,0.0012169055946650766,0
0,0.004449692657300795,0
1,0.5003055211785113,1
0,0.0023726775617332074,0
0,0.014092878302807222,0
0,0.0014410434876273252,0
0,0.006898813531621284,0
0,0.002447892117703281,0
0,0.0021977162563887958,0
0,0.003859330965705184,0
0,0.005141809748089364,0
0,0.002748092865094395,0
0,0.004314958026701883,0
0,0.002567252974719235,0
0,0.02205267012407186,0
0,0.004036011211775146,0
0,0.0021397400248695307,0
0,0.004387567285476075,0
0,0.0018865902431346641,0
0,0.04271198819773061,0
0,0.013119491523519197,0
0,0.0024750967050921517,0
1,0.8308191361540717,1
0,0.0027795271785784397,0
0,0.004793552013890703,0
0,0.0028341852815405378,0
0,0.0024396348801140532,0
0,0.003614332260305973,0
0,0.0016181240794721553,0
0,0.007232134510382357,0
1,0.8098171451688342,1
0,0.0017656713429052369,0
0,0.018752547215722642,0
0,0.0034333467121225305,0
0,0.023020713709305078,0
0,0.0035470288612329363,0
0,0.00301681030723034,0
0,0.0029106189038507467,0
0,0.004787526059066846,0
0,0.019438356992995752,0
0,0.0036014888468410833,0
0,0.0022395255487630814,0
0,0.002027823801922151,0
0,0.003994907937956253,0
1,0.02502358485910606,0
0,0.019504639201436504,0
0,0.00341760074789602,0
0,0.009757503356961782,0
0,0.0020276019381798085,0
0,0.0035689389871048204,0
0,0.0022934121656454872,0
0,0.0009921396926281254,0
0,0.0033897539484978065,0
0,0.12373866929187088,0
0,0.002439223651308209,0
0,0.002625059597639381,0
0,0.004737440397673633,0
0,0.002795643149097484,0
0,0.007964982614110858,0
0,0.002148460768120308,0
0,0.004099039524981899,0
0,0.007859511550140974,0
0,0.006850761820169483,0
0,0.003528429005128601,0
0,0.004599287716010337,0
0,0.01270151476069549,0
0,0.0038479576187542054,0
0,0.008008889748801765,0
0,0.003000876508835509,0
0,0.004165969938573528,0
0,0.009311117593619892,0
0,0.004666212954939307,0
0,0.003720103928874401,0
0,0.02513870478904133,0
0,0.00424436947532587,0
0,0.003300572744228461,0
0,0.002429772979521949,0
0,0.005308552531506517,0
0,0.0014756744582274488,0
0,0.0028093708657432846,0
0,0.018637363599920652,0
0,0.010310850028181141,0
0,0.002005150454860016,0
0,0.0019290058383911123,0
0,0.006237000868922749,0
0,0.0015589002333370908,0
0,0.0014795717448893419,0
0,0.002049782976599624,0
0,0.004615494111713425,0
0,0.002750058057829764,0
0,0.003064694501094125,0
0,0.040515696313208116,0
0,0.0020042741684822398,0
0,0.0016827090793417082,0
0,0.0014529578476373552,0
0,0.015278317322072573,0
0,0.0033314799056425206,0
0,0.0027705884330556847,0
0,0.0030021206924685153,0
0,0.003252637204444503,0
0,0.015352223914444194,0
0,0.005284087186243092,0
0,0.005971033807788629,0
0,0.0016358392165888107,0
0,0.002156406922295643,0
1,0.7213805755643279,1
0,0.01264326060900164,0
0,0.0028262974239244695,0
0,0.009382575483067911,0
0,0.009651849147063504,0
0,0.04523197638159184,0
0,0.0033969769807309187,0
0,0.006336510393884026,0
0,0.0013351113071850584,0
0,0.0022627801531519666,0
0,0.004566545510249119,0
0,0.005412613160415727,0
0,0.001418655210915903,0
0,0.01527456908655752,0
0,0.012915394097835885,0
0,0.0024598101668442413,0
0,0.004467183960319927,0
0,0.005196813677171923,0
0,0.01420338268505114,0
0,0.004565900011115296,0
0,0.006026441992387898,0
0,0.03823295904741039,0
0,0.00909697350653419,0
1,0.8054234400190573,1
0,0.008970426777391585,0
0,0.024028263145822258,0
0,0.0041816263684712794,0
0,0.0024686992811853324,0
0,0.0033916131502029724,0
0,0.05316595360599656,0
0,0.03286394850390988,0
0,0.0022499639153396515,0
0,0.00359403593745023,0
0,0.0019340460416899983,0
0,0.0038258562135811596,0
0,0.005606708658801792,0
0,0.0021696340859037435,0
0,0.011800821542032412,0
0,0.00396490489853187,0
0,0.006488234687520893,0
0,0.003607122279818966,0
0,0.03776999516027524,0
0,0.003291233416440403,0
0,0.0019442003826010148,0
0,0.0018227919555465959,0
0,0.005692956781510468,0
0,0.006684977501151223,0
0,0.0015088994568054916,0
0,0.0035325374437405197,0
1,0.7186473183074178,1
0,0.01125468443789084,0
0,0.0032665189559640197,0
0,0.0027962639337175263,0
0,0.00198408455694596,0
0,0.022150054421217404,0
0,0.005506596592996309,0
0,0.002600111879194177,0
0,0.001127514568925677,0
0,0.013866642758806282,0
1,0.8791348261619595,1
1,0.4857242699536466,0
0,0.006746894345827455,0
0,0.0029266026710919615,0
0,0.002421929595358634,0
0,0.00340584797837155,0
0,0.03352473761019634,0
0,0.014855906517249485,0
0,0.0014578408008012493,0
0,0.015272641268220704,0
0,0.004786632201888035,0
0,0.004465621868817934,0
0,0.010563672195666885,0
0,0.004176971989922119,0
1,0.5144267981612937,1
0,0.0019761102507614326,0
0,0.028653539414641965,0
0,0.020070660656000026,0
0,0.005742726258505931,0
0,0.002022010726999257,0
0,0.0024458282904355907,0
1,0.7923386880828043,1
0,0.002210026224547755,0
0,0.0017718020054310942,0
0,0.00280870329441996,0
0,0.005167907348079665,0
0,0.00517162203429054,0
0,0.0017683743105020885,0
0,0.025481686232225013,0
0,0.006017013048865604,0
0,0.0038999398385553266,0
0,0.009251668690313384,0
0,0.09060341559791947,0
0,0.04270895195670777,0
0,0.0017494811483492242,0
1,0.16681784958674137,0
0,0.010359886304897578,0
1,0.7906818881881255,1
0,0.005732307510793549,0
0,0.001804091898298968,0
0,0.014144601230452416,0
0,0.01018683329340844,0
0,0.006189546932436711,0
0,0.001977478632069937,0
0,0.003544188903546003,0
0,0.004292509420617171,0
0,0.0025313529800554584,0
0,0.0031895446349200973,0
0,0.016956589254972676,0
0,0.009361335833274045,0
0,0.004558411391627973,0
0,0.023155276307473986,0
0,0.00405371775928747,0
0,0.0014241301477379291,0
0,0.004125243655624507,0
0,0.0047475995796741706,0
0,0.0027181264568333172,0
0,0.007326200224600096,0
1,0.05429022641507668,0
0,0.007515503548407618,0
0,0.0047610993840074296,0
0,0.0009365765164640772,0
0,0.0016964637260915216,0
0,0.0034661364183300424,0
0,0.013024107151688816,0
0,0.0019556559649738436,0
0,0.004678235021919287,0
0,0.04575983403383212,0
0,0.0020940112694773066,0
0,0.001045832927482044,0
0,0.003384701216182091,0
0,0.003995136458630704,0
0,0.003244679260095475,0
0,0.0031898170358184434,0
0,0.004161656358790453,0
0,0.007278552053478795,0
0,0.007807157445754331,0
0,0.003057397594512683,0
0,0.006033686347093529,0
0,0.009510828268797388,0
0,0.00723704491961971,0
0,0.022462440918118998,0
0,0.004164733641900745,0
0,0.004174430527071499,0
0,0.011699642547437177,0
0,0.0019117766588110285,0
0,0.0038418411062649807,0
0,0.002440206329027348,0
0,0.0026429202133492914,0
0,0.00506086753907456,0
0,0.004617429807811331,0
0,0.001517169665785356,0
0,0.0025217850845826095,0
0,0.0022626980431683453,0
0,0.0016135283091021312,0
0,0.016173055738787467,0
0,0.0020552962205402114,0
0,0.0015127863085594583,0
0,0.0021981054834510736,0
0,0.0024475686637436605,0
0,0.0048726027557795025,0
0,0.0024146738746449225,0
0,0.005072156718599989,0
0,0.0011071483387801733,0
0,0.0016726828313213186,0
1,0.06737176342092756,0
0,0.008003944131970312,0
0,0.003497893073200202,0
0,0.009049808063798369,0
0,0.0016673984907281285,0
0,0.0024287313488911026,0
0,0.006761365975080105,0
0,0.0024179509186053904,0
0,0.0024160227460633095,0
0,0.005919483250270619,0
0,0.0018111090664737481,0
0,0.009461841404105668,0
0,0.0023680900324548945,0
0,0.001556025105592051,0
0,0.019735751324243767,0
0,0.0039630079646319205,0
0,0.0014325582394131603,0
0,0.0022795529460976987,0
0,0.031847071965594054,0
0,0.008492814824964334,0
0,0.009891055296546807,0
0,0.004466612460459798,0
0,0.00165150199718968,0
0,0.0022360313711638205,0
0,0.03273944212174824,0
0,0.002733729873233788,0
0,0.020905197890131545,0
0,0.005170035605358662,0
0,0.020242150595090203,0
0,0.0032853943935287075,0
0,0.0042611784030797874,0
0,0.04756378917786647,0
0,0.0022022607060658665,0
0,0.013757599656502471,0
0,0.004784038425780174,0
0,0.0022749422045795363,0
0,0.002577160893936316,0
0,0.0032750143456274972,0
0,0.0052493926725015625,0
0,0.0022644536941815426,0
0,0.003838846437869607,0
0,0.018276043195853645,0
0,0.003144804725437097,0
0,0.0021518713957352545,0
0,0.0013170789996353664,0
0,0.0018442035273815822,0
0,0.004397869185522824,0
0,0.006929409457974682,0
0,0.003397494165449465,0
0,0.010156931340532584,0
0,0.005983050556687539,0
0,0.005838036713328309,0
0,0.008530115651189985,0
0,0.004314686487488228,0
1,0.779703591795885,1
1,0.8812814388556736,1
0,0.006305005957330101,0
0,0.0016024162521975026,0
0,0.0032724546790456254,0
0,0.012080469144072408,0
0,0.002249349126697027,0
0,0.0049151110757068295,0
0,0.01888457381400768,0
0,0.008524286031792058,0
1,0.04204777521640455,0
0,0.0032132970402093987,0
0,0.0025984253316841052,0
0,0.0035312480459573983,0
0,0.008479381122916232,0
0,0.04181130142732277,0
0,0.05597935196511329,0
0,0.014859375291062772,0
0,0.004466370963510766,0
0,0.0013829702439355006,0
0,0.01918294178888589,0
0,0.01853704109356933,0
0,0.0024005263268830155,0
0,0.0021810533666412934,0
0,0.0015201209456197173,0
0,0.025006805589588576,0
0,0.005701386259082231,0
0,0.013970391420774005,0
0,0.005573348033642811,0
0,0.005079240746360537,0
0,0.004312195284988069,0
0,0.0037795691552717945,0
0,0.009280333656945243,0
0,0.010997551905240224,0
0,0.004833766260034194,0
0,0.07786609634904382,0
0,0.015309133175675189,0
0,0.014928706095409226,0
0,0.002840136335548952,0
0,0.0062323790073950626,0
0,0.006428706569721461,0
0,0.0030259481777584474,0
0,0.015957626481606545,0
0,0.017441512656066766,0
0,0.01220606814326389,0
0,0.002432579551387175,0
0,0.001598500040620763,0
0,0.01734411595049356,0
0,0.0015825577180806508,0
0,0.018549636046869447,0
0,0.0019054428610124257,0
0,0.004788489025117933,0
0,0.010226717786169166,0
0,0.002948523235159429,0
0,0.0016323771527460172,0
0,0.005420610621338591,0
0,0.0030036069793736965,0
0,0.0030461946305011933,0
0,0.014214584775600704,0
0,0.017589370632506846,0
0,0.0010307569788603416,0
0,0.002808366537352205,0
0,0.002274640655980791,0
0,0.030766549848038015,0
0,0.004219785788212266,0
0,0.013269264187924231,0
0,0.03176690821274645,0
0,0.002188102997270408,0
0,0.004366902129744139,0
0,0.0013480875318041857,0
0,0.004361998743531363,0
0,0.0034162254234106296,0
0,0.006101400450833286,0
0,0.0037513939000125437,0
0,0.013540563648745672,0
0,0.007487138550571963,0
0,0.0039483392136891934,0
0,0.0024770106950113583,0
0,0.00260840369110612,0
0,0.02428844947710615,0
0,0.013774892256458802,0
0,0.03459856444969804,0
0,0.001574321382008027,0
0,0.026429985657797164,0
0,0.0013435472484891592,0
0,0.001681981575447741,0
0,0.0023094897141345784,0
0,0.003283147640850464,0
0,0.0021343178769063333,0
0,0.008778700447268558,0
1,0.021438446553610692,0
0,0.004273607459026054,0
0,0.00454787569603537,0
0,0.004441678131493199,0
0,0.0025062212855474528,0
0,0.0023226552750285423,0
0,0.006102281569967586,0
0,0.002618432952976384,0
0,0.0014618782307926233,0
0,0.015080937483856631,0
0,0.003910199822927715,0
0,0.0009526291525127188,0
0,0.003477448077573545,0
0,0.007439640317804837,0
0,0.0022944174634706442,0
0,0.004840277452530654,0
0,0.005904777651191082,0
0,0.006627161284434256,0
0,0.002731689067190861,0
0,0.0031019234659792434,0
0,0.0024606202299151114,0
0,0.002727467038446807,0
0,0.0029331758594497294,0
0,0.007516731854206864,0
0,0.002916055767904183,0
0,0.005938264163563477,0
0,0.0027699313779597718,0
0,0.0030150536256532013,0
0,0.006427059192843534,0
0,0.006236144876043077,0
0,0.002457733435047905,0
0,0.0045468479958420596,0
0,0.003456617252814379,0
0,0.0038567369747595347,0
0,0.001796825244298648,0
0,0.005285036246121826,0
0,0.002464766813571662,0
0,0.0018640795297174039,0
0,0.008405068128439889,0
0,0.01559605813397382,0
0,0.0025383866383299463,0
0,0.001551127060950393,0
0,0.00653049687276137,0
0,0.0018805875971021455,0
0,0.012492904548643997,0
0,0.0029053354978901833,0
0,0.0024620423633183513,0
0,0.34983156196654003,0
0,0.005336806315994631,0
0,0.0028822914537882955,0
0,0.00293134766453748,0
0,0.0016283003088590864,0
0,0.0015511079303655423,0
0,0.042175658910121316,0
0,0.008579680759859723,0
0,0.0039524890014386435,0
0,0.028955125652819325,0
0,0.00273805498805835,0
0,0.015231977491321507,0
0,0.012162359594325513,0
0,0.021718627598855816,0
0,0.0032185519710988555,0
0,0.00481821541626495,0
0,0.04351425013766659,0
0,0.03597864957253491,0
0,0.0060115610798467944,0
0,0.004272097010545128,0
0,0.025917016815750298,0
0,0.00291585789139684,0
0,0.010912941240066393,0
0,0.00576130465786902,0
0,0.0027613860319504065,0
0,0.0017763200555107328,0
0,0.002507956971499011,0
0,0.004325207952431969,0
0,0.003834589655570288,0
0,0.025275170291944753,0
0,0.008188810772855302,0
0,0.003925230698128724,0
0,0.0048545370447427485,0
0,0.0019489350027139707,0
0,0.00226992169130307,0
0,0.004200882210802093,0
1,0.22572335999536597,0
0,0.02921734421588372,0
0,0.0037406289666467984,0
