true_label,pred_probability,pred_label
0,0.005536455644690094,0
0,0.07693421377900372,0
0,0.0025751946579107387,0
0,0.01975773038686216,0
0,0.0024555833782813037,0
0,0.0023312411192286213,0
1,0.5351062886537001,1
0,0.005854715452689056,0
0,0.006563426320946184,0
0,0.1414346463213443,0
1,0.8510831019686423,1
0,0.015422583337294847,0
0,0.3412470348142045,0
0,0.006109857851283153,0
0,0.011921608374785337,0
0,0.8840495306443643,1
0,0.06834006680000637,0
0,0.23454570823570178,0
0,0.3416881286684728,0
0,0.003159559827680655,0
0,0.007069542731162974,0
0,0.01759838470472464,0
0,0.008260059067982696,0
0,0.3210266322214438,0
0,0.11470956462269725,0
0,0.015151917394762807,0
0,0.029625073952660903,0
0,0.2749633577536842,0
0,0.006720404323441915,0
0,0.023775902223181145,0
0,0.0007813293365765345,0
0,0.08630454953508732,0
0,0.002751129857240354,0
1,0.7917449385890817,1
0,0.0026948479621374537,0
0,0.5005909878082114,1
1,0.9829468354498119,1
0,0.25516265107599057,0
0,0.036422133064628506,0
0,0.000786493202747974,0
0,0.0023431912264589762,0
0,0.0730284510620968,0
0,0.026225211067472887,0
1,0.9284155796426505,1
0,0.03949982633998586,0
0,0.012409402413596143,0
0,0.08358709903172497,0
0,0.004891368576629993,0
1,0.22350875256968084,0
0,0.01089230325984705,0
0,0.006465571827205135,0
0,0.10434594802048613,0
0,0.016830038704268697,0
0,0.39922433038202176,0
0,0.0015525942068999785,0
1,0.8061379680420993,1
0,0.00104701657560388,0
0,0.3065711397463509,0
0,0.08567816735096087,0
0,0.025816748898032857,0
0,0.003148844783651957,0
0,0.0075766573943798704,0
0,0.08870759949782286,0
0,0.009423300410208012,0
0,0.3897944765495395,0
0,0.0016569814738739484,0
0,0.03558511780350123,0
0,0.702800123008112,1
0,0.032577445178975595,0
0,0.7964336232017524,1
0,0.7625048780138317,1
0,0.1453110287626483,0
0,0.28638825863868345,0
0,0.013048508048833906,0
0,0.9851813150704787,1
0,0.007175087035604681,0
0,0.17624906060088086,0
0,0.46383199213598003,0
1,0.9589638193186639,1
0,0.027465542968329416,0
0,0.04841849540119848,0
0,0.03512791575228548,0
0,0.004018680233758038,0
0,0.03304518194092163,0
0,0.2753094865353069,0
0,0.0005394787558023709,0
0,0.015826745033852188,0
0,0.014394929441513871,0
0,0.0049695289586330176,0
0,0.00973103407829234,0
0,0.0012519567672541275,0
0,0.06676278744172293,0
0,0.6607806230252593,1
0,0.024249002494491436,0
1,0.5052817747497962,1
1,0.9922428277710953,1
0,0.02971787711155685,0
1,0.8589966298819889,1
0,0.01074651861578524,0
0,0.0070925805138263845,0
0,0.02186805179288684,0
0,0.03184345822354544,0
0,0.04017619156891356,0
0,0.01275450613335956,0
0,0.0233446240085194,0
0,0.032303866443472745,0
0,0.01583714576833624,0
0,0.06814306091267494,0
1,0.432383438667007,0
0,0.0033647544724348657,0
1,0.5233102572852432,1
0,0.0048474037590873695,0
0,0.07096379328480126,0
0,0.02442949385950226,0
0,0.10137219735294735,0
0,0.019750784345527708,0
1,0.9414830278682547,1
0,0.0883512272247127,0
0,0.0018552625372410614,0
0,0.013172149775133691,0
1,0.900643628061333,1
0,0.0020369913317146967,0
0,0.5497399952848034,1
0,0.07894534139865514,0
0,0.02077363851920435,0
0,0.015009676954963877,0
0,0.4153887094910914,0
0,0.009337381704323997,0
0,0.011553001774968694,0
0,0.04469996103053074,0
0,0.03126216611482745,0
0,0.0093703513841735,0
0,0.10747715370986197,0
0,0.006959033012178613,0
0,0.011302437856196461,0
0,0.0007551218516418618,0
1,0.9418819568837375,1
0,0.7393492317755164,1
0,0.019882646462405746,0
0,0.051237924869704854,0
0,0.01281256529605873,0
0,0.20888108850795145,0
0,0.01781917111123034,0
1,0.5967770906782816,1
0,0.0360147323091163,0
0,0.0031956727364398684,0
0,0.006105023685993692,0
0,0.02994880230564155,0
0,0.4124159482191382,0
0,0.665154274600614,1
0,0.11054106186919968,0
0,0.025342016494547696,0
0,0.006712451520042792,0
1,0.9479448397362709,1
0,0.10885258736350184,0
0,0.43020656126177603,0
0,0.006612160958476833,0
1,0.9849766026896654,1
0,0.0037121130313791007,0
0,0.008167127888721043,0
0,0.004070248985769953,0
1,0.9501112970457043,1
0,0.009289795034142505,0
0,0.061494512238489805,0
1,0.6007952479221285,1
0,0.00338275216339801,0
0,0.16099691091259133,0
0,0.5021223963447237,1
0,0.008150820733942112,0
0,0.00571407699488279,0
0,0.0007610243603537268,0
0,0.6391306814526324,1
0,0.6061963728406479,1
0,0.0489232876862877,0
0,0.12596546500635508,0
0,0.18609028324867208,0
1,0.9657912739099119,1
0,0.009842608286600473,0
0,0.03332003361946989,0
0,0.4077736544579558,0
0,0.0009160141295820393,0
0,0.1648960528571387,0
0,0.040570751432099275,0
0,0.006760035109743255,0
0,0.4712719804264207,0
0,0.03729911084752012,0
0,0.040166101662459264,0
0,0.002382066653724397,0
0,0.009453874268429953,0
0,0.03415621456807738,0
0,0.025074357311161064,0
0,0.14538824287438962,0
1,0.2829822388168381,0
0,0.0050600013327243825,0
0,0.5320105958885698,1
0,0.8474878048710185,1
0,0.004480011320686879,0
0,0.02225687696569503,0
0,0.015206940582507749,0
0,0.13761741637903607,0
0,0.10294179368217332,0
0,0.0012325577462150624,0
0,0.023454643749226022,0
0,0.012423688796926492,0
1,0.8363514310855259,1
0,0.00613327010593208,0
0,0.04148362982447025,0
0,0.003193950659931705,0
0,0.5609738829424702,1
0,0.2924299164811864,0
1,0.42318067652449737,0
0,0.5066050192801304,1
0,0.04969170710659143,0
0,0.36426894408469673,0
0,0.08721888961070876,0
0,0.019360123555252417,0
0,0.015032922653989582,0
0,0.9462543274288933,1
0,0.04340316660682412,0
0,0.5738606573395385,1
0,0.22992258625783216,0
0,0.038323842098497096,0
0,0.0955526534790875,0
0,0.05194511379051172,0
0,0.06385893536515741,0
0,0.011262593166453757,0
0,0.18185897625305675,0
0,0.5847636755957849,1
0,0.004743565866554285,0
0,0.036582964734514806,0
0,0.007161741159482123,0
0,0.09311995167730258,0
0,0.014044289875040895,0
0,0.052163242492088875,0
0,0.1605746317576883,0
0,0.08142944165308988,0
0,0.000996385076224922,0
0,0.012471715534261275,0
1,0.41005791359626675,0
0,0.010075995732627647,0
0,0.04681989232350216,0
0,0.10759014698093446,0
0,0.29317220529769056,0
0,0.041024308834657214,0
0,0.07396278851248735,0
0,0.013531544440202662,0
0,0.0035421058250445854,0
0,0.03424969861163819,0
0,0.024155477564291945,0
0,0.008527900512688742,0
0,0.0054455908576548605,0
0,0.08653702256220916,0
1,0.9747140756384692,1
0,0.04028867359836459,0
0,0.003646250862384237,0
0,0.002517713912636647,0
0,0.44568018235380247,0
0,0.01039589499304814,0
0,0.3034156290434761,0
0,0.002014746820922041,0
0,0.0018618834300937704,0
0,0.4267024309531862,0
0,0.07714345748205961,0
1,0.9912585078113529,1
0,0.0050976898783100175,0
0,0.002747211127793751,0
0,0.17540423601917726,0
0,0.004432387987124515,0
0,0.3672173152848525,0
1,0.923929311419508,1
0,0.24045237179949505,0
1,0.9155189805937463,1
0,0.0035387828943581265,0
0,0.15336517938084665,0
0,0.17882388634178173,0
0,0.1891536420483178,0
0,0.019013007278005197,0
0,0.038936167637158556,0
0,0.005669575015852969,0
0,0.08034805648631763,0
0,0.020015718991761286,0
1,0.7707187085653427,1
0,0.01138437367233704,0
0,0.021679932814950995,0
0,0.41604499328339595,0
0,0.1265086645251123,0
0,0.014865095395960818,0
0,0.00838791337781781,0
0,0.01795207983871415,0
0,0.44272106501909053,0
0,0.008816033032435023,0
0,0.0012170935685274194,0
0,0.2033747275028533,0
1,0.8003985252943624,1
0,0.05257265604563989,0
0,0.06326586680101993,0
0,0.08907723879882755,0
0,0.2487268137357449,0
0,0.09289801656659802,0
0,0.0337806324769622,0
1,0.9817584638837835,1
0,0.04108699539209072,0
0,0.03242676423738117,0
0,0.051228637515466455,0
0,0.022770622289260058,0
0,0.004107879048479714,0
1,0.8297099909327792,1
0,0.002144461847437456,0
0,0.19353494140903363,0
0,0.02792233816866975,0
0,0.029911535353744353,0
0,0.06628289656609263,0
0,0.1071754048092643,0
0,0.18772162100857903,0
0,0.38306065710383386,0
0,0.16665150127505182,0
1,0.7293106852061932,1
0,0.0029893865759694923,0
0,0.05429250135571102,0
0,0.004036114144864398,0
1,0.9465231749520815,1
0,0.004711495558445752,0
0,0.0034904552670944164,0
0,0.01693831703922703,0
0,0.0073805165213647545,0
0,0.000802021679426175,0
0,0.00836530499391535,0
0,0.013639485312655342,0
1,0.8214402398815335,1
0,0.0024383867397311616,0
0,0.013792953224811135,0
0,0.02653682184222932,0
0,0.04952436187685108,0
0,0.0003159705357654387,0
0,0.0035302800499355013,0
1,0.9039473852489022,1
0,0.004998674797839912,0
0,0.00457360648929451,0
0,0.005028090815961988,0
0,0.021791118883561174,0
0,0.14057258068758843,0
0,0.04004533196163082,0
0,0.06762179716038419,0
1,0.9673022102065634,1
0,0.0005112550261214232,0
1,0.9370047879660245,1
0,0.0023775478718590774,0
0,0.013995666740033129,0
0,0.3627457352143697,0
0,0.011246741373099375,0
0,0.782895477060274,1
0,0.27916792797112366,0
0,0.19052233637916324,0
0,0.007635891000366144,0
0,0.016530742899092572,0
0,0.044130270619077705,0
0,0.0343117560469024,0
1,0.9931236241173641,1
0,0.019725066854602246,0
1,0.9371970708105999,1
0,0.0019005368361631515,0
1,0.1170223593585399,0
0,0.002998216921442228,0
0,0.07865261239591452,0
0,0.07986987288704855,0
0,0.022698691813536717,0
1,0.16145420535785243,0
0,0.03590178371218608,0
0,0.03731265805770853,0
0,0.07147059430813563,0
1,0.8071989770392198,1
0,0.019423748615547885,0
0,0.010534590214731684,0
0,0.09263952664782416,0
1,0.9073571258813409,1
1,0.24711333966956536,0
0,0.03340658570961521,0
0,0.006479991159908646,0
0,0.6322306699212432,1
0,0.00898013356600001,0
0,0.0012166992256893293,0
0,0.002382228051059539,0
0,0.10610701178326479,0
1,0.9848075729621176,1
0,0.09913186721552661,0
0,0.027878668353023703,0
0,0.021511559090695048,0
0,0.32119128818223525,0
1,0.7908546159430379,1
0,0.026872606366697974,0
1,0.3063495283736864,0
0,0.4261434391878664,0
0,0.019457837315917985,0
0,0.013303747508206657,0
0,0.42499272969585966,0
0,0.022548195545762435,0
0,0.1250562452599841,0
0,0.11687576238374775,0
0,0.022364004138777357,0
0,0.0360494982832956,0
1,0.9845723428178166,1
0,0.7130590649744202,1
0,0.004644263871188026,0
0,0.7088938196638727,1
0,0.0237227370907999,0
1,0.6404694164670836,1
0,0.0026091209444722902,0
0,0.00808046161401586,0
0,0.003919850468687508,0
0,0.00561695084983672,0
0,0.03392849293057036,0
0,0.3605158915681439,0
0,0.3669471998868218,0
0,0.023697511348708823,0
0,0.03553936780254926,0
0,0.0031292648065353356,0
0,0.0038290774503455345,0
0,0.021004968278888314,0
0,0.002851825529244109,0
0,0.013889686770939325,0
0,0.0027037048243832907,0
0,0.09128375650542214,0
0,0.02412732449718621,0
0,0.01068853012196911,0
0,0.06363537856971851,0
0,0.025949604367738355,0
0,0.0009765169235128545,0
0,0.029267103902008665,0
1,0.9965068362449043,1
0,0.009130717667264539,0
0,0.007450907027748964,0
1,0.9798689956828109,1
1,0.9017495789801219,1
0,0.10645296128851987,0
0,0.00013995062875359353,0
0,0.003216995098443629,0
0,0.05802337801744628,0
0,0.15726522082521835,0
0,0.29495525705350506,0
1,0.8993808325553931,1
0,0.18146807218040487,0
0,0.2763005335004075,0
0,0.0009935120638776842,0
0,0.040169756824553,0
0,0.041001107632988226,0
0,0.003377601476735956,0
0,0.04021686733422354,0
1,0.9054509595327171,1
0,0.015426703310897011,0
0,0.19624740351042852,0
0,0.004186611017487867,0
0,0.06507174562757767,0
0,0.015326294161768495,0
0,0.1059515824827526,0
0,0.0006552708768709356,0
0,0.8786832305869785,1
0,0.10156476865543768,0
0,0.05881660610192471,0
0,0.027963960584656736,0
0,0.0445103926584802,0
0,0.0026466323515658406,0
0,0.0013969727058577293,0
1,0.8783043003593582,1
0,0.04191907891578822,0
0,0.006937240336503187,0
0,0.44056329821941453,0
0,0.07097005424998835,0
0,0.6024391201057085,1
0,0.0077461702037836325,0
0,0.00445410682752966,0
0,0.02667690247673759,0
0,0.02285290880304008,0
0,0.25232372923890145,0
1,0.9469719933811244,1
0,0.0028644804225690414,0
0,0.012284072802305177,0
0,0.20286145192642413,0
0,0.0014293191964538223,0
0,0.009485820829366085,0
1,0.9751116719766197,1
0,0.17870581645034975,0
0,0.004631374222001378,0
1,0.9881856653077534,1
0,0.0067620971494309345,0
0,0.15358216119990128,0
0,0.0178835853027092,0
0,0.004503274238314052,0
0,0.019158978952033015,0
0,0.0009089293036390147,0
0,0.05980928658845143,0
1,0.9386722580359903,1
1,0.9058148767940786,1
0,0.0031044481612274794,0
0,0.09840426664700397,0
0,0.005851998768553987,0
0,0.0028083965499915483,0
0,0.010588752015622288,0
0,0.02900814454474311,0
1,0.5998286928758099,1
0,0.16026611906821167,0
0,0.2454618514554044,0
1,0.9858997449232276,1
0,0.020134831227896006,0
0,0.6224358968361601,1
0,0.0011915712024723921,0
0,0.6767029263704682,1
0,0.00782502054868858,0
0,0.10432131908093135,0
0,0.0021592790643925803,0
1,0.9581708570981975,1
0,0.4885665135229137,0
1,0.9841152525650055,1
0,0.08853851039181548,0
1,0.9564314443049704,1
0,0.002886576082559895,0
0,0.08148605015412239,0
0,0.006120500422086207,0
0,0.05063165660168784,0
0,0.30400646655481456,0
0,0.19988990188937217,0
0,0.1762736230731226,0
1,0.991063909596526,1
0,0.11200176590825875,0
1,0.9860875972228846,1
0,0.09842666622915341,0
0,0.8456011519829376,1
0,0.04004539254202577,0
0,0.0010138749024304432,0
0,0.6044206544891644,1
0,0.01996342549713547,0
0,0.16070119173860886,0
1,0.9303459264129967,1
0,0.00027256971042736685,0
0,0.05159426017751546,0
0,0.004151936216603807,0
0,0.0024232838226182704,0
0,0.02691554269036884,0
1,0.854177702916816,1
0,0.019842153477208392,0
0,0.14819356561305888,0
0,0.08836453751832973,0
1,0.05321605551805056,0
1,0.9888095931694971,1
0,0.04345932785795571,0
0,0.4579155611414846,0
0,0.04863605748677895,0
0,0.40918268150666326,0
0,0.017967952839086886,0
0,0.0027699369590803912,0
0,0.024481907536545503,0
0,0.009244211050826347,0
0,0.001637986059473663,0
1,0.9731499836671987,1
0,0.005389524636001696,0
0,0.004428721494188701,0
1,0.9972649542211807,1
0,0.2336785091885677,0
1,0.6450462172047934,1
1,0.945812326948032,1
0,0.025350638775394032,0
0,0.3616438596606848,0
0,0.08086580313079433,0
0,0.026997091218141277,0
0,0.1158554782865317,0
0,0.005578746949494937,0
1,0.959852140669167,1
0,0.5284093172064572,1
0,0.1542024054213356,0
1,0.1563230876894189,0
0,0.011707616580563544,0
0,0.2689369254137812,0
1,0.8836892353918575,1
0,0.28512293206884887,0
0,0.0831495510001436,0
0,0.09379363720927131,0
0,0.058793702190896274,0
0,0.10383966288636567,0
0,0.6547733052255305,1
1,0.9422942953454138,1
0,0.030605636100822287,0
0,0.003780876174688348,0
0,0.037708640034787036,0
0,0.01824776971139352,0
1,0.9703603076795868,1
1,0.9376405936441277,1
0,0.026262642907528787,0
0,0.0038489528072345597,0
0,0.0046259164014625445,0
1,0.9313797531419106,1
0,0.02533437168906739,0
0,0.008564008105467244,0
0,0.003589268298013686,0
0,0.07185638220811612,0
0,0.44942201409618204,0
1,0.992817684616141,1
0,0.0648895207980705,0
0,0.0050748689176654885,0
0,0.20087533155571224,0
0,0.6925959914309622,1
0,0.08234099577307782,0
1,0.9339698398698226,1
0,0.014804599223386448,0
0,0.6383332460339202,1
0,0.018894168615281506,0
0,0.3454492763756404,0
0,0.01979790105350405,0
0,0.002923865530228407,0
0,0.000401124809759943,0
0,0.23742295749373454,0
0,0.07559131887961434,0
0,0.0029865421117173238,0
0,0.009103311336386536,0
0,0.06515132969953112,0
0,0.014649181702276968,0
0,0.11338335444935804,0
1,0.9244401502483955,1
0,0.07018743500060609,0
0,0.010224105382297323,0
0,0.04456919117764592,0
0,0.10225185668438033,0
0,0.0010569637601209542,0
1,0.4661051624836412,0
0,0.005195188607846184,0
0,0.01858161650154792,0
0,0.18726198506737404,0
0,0.004082318901632813,0
0,0.12936826109153413,0
0,0.003529397512046511,0
0,0.041745200460586114,0
1,0.9443524011481816,1
0,0.002348164768404713,0
0,0.21873887365902983,0
0,0.0036939778551618747,0
0,0.00437621101747513,0
0,0.0006492859816809427,0
0,0.07280133408256433,0
0,0.00931316873804021,0
0,0.0702586575421057,0
0,0.031051347804790547,0
0,0.22912447700645808,0
0,0.3832786078063837,0
0,0.031037811965181322,0
0,0.0035213457362390814,0
0,0.005911360229149908,0
0,0.0038108430623137396,0
0,0.11586933183848572,0
0,0.24535574014279005,0
0,0.2120923588117154,0
0,0.06808321184562588,0
1,0.901641613051774,1
0,0.0978674714215114,0
0,0.33348272504494486,0
0,0.008612663171000092,0
0,0.012558271863651826,0
0,0.028951244287899372,0
1,0.6847168677585163,1
0,0.0035434876258974768,0
0,0.03805471969556978,0
0,0.001113982308154194,0
0,0.08265066196373116,0
0,0.012727237777340047,0
0,0.018276343740018543,0
0,0.11393304210737548,0
0,0.8983158115365678,1
0,0.8736220095021803,1
0,0.08865193958847087,0
1,0.25154835246712237,0
0,0.011450565947088157,0
0,0.00857536791850853,0
0,0.008372013635012578,0
1,0.9961502707055103,1
0,0.3035177759618395,0
1,0.8736042074231845,1
0,0.28941064904803104,0
0,0.39045076012163665,0
0,0.027617463807824084,0
0,0.47582868549141544,0
0,0.010653819460971737,0
0,0.002947841148304914,0
0,0.20127240720710726,0
0,0.05951520187375195,0
1,0.9995489321685327,1
0,0.028462783701671577,0
0,0.023325406027375643,0
0,0.023230786878859787,0
0,0.09847826049824046,0
0,0.3975565409278119,0
0,0.0025004434357057516,0
0,0.00968286556490466,0
0,0.06931448479613914,0
1,0.9336345353950259,1
0,0.16665024900186576,0
0,0.000587582470724845,0
1,0.7884050355524201,1
1,0.9201037665047853,1
1,0.6369975800223037,1
0,0.012261897212591855,0
0,0.003050221128687144,0
0,0.0047532888024257565,0
0,0.01674425595413561,0
1,0.9982564207261986,1
0,0.014130726684700567,0
0,0.03285936446983092,0
0,0.6513787406499452,1
0,0.0037665000315784524,0
0,0.021673665522173924,0
0,0.021224184423437927,0
0,0.0028811748095897653,0
0,0.017975447652163523,0
0,0.010087101030953331,0
0,0.006289849655578038,0
0,0.015769043578007326,0
0,0.003995822693599594,0
1,0.7230900796182687,1
0,0.027194102131532068,0
0,0.11536811125063322,0
0,0.055906768894062056,0
0,0.0012613011715140263,0
1,0.9333119163325131,1
0,0.02690476588720995,0
0,0.011828121024725658,0
1,0.6506984054108205,1
0,0.06647866783143656,0
0,0.009058288315405862,0
0,0.0004899532299076217,0
0,0.35656351353314825,0
0,0.001413473457155361,0
0,0.034272030078192704,0
0,0.0538110736310071,0
0,0.3186981462924486,0
1,0.990690492800361,1
0,0.5873487153230432,1
0,0.007731367233323147,0
0,0.7424845934705364,1
1,0.23458133220832175,0
0,0.11419358436016938,0
0,0.002020528231690036,0
0,0.04240812745423958,0
0,0.00782954794811688,0
0,0.0761476015519379,0
0,0.06423871900703298,0
0,0.0015283780604041595,0
0,0.01681416499920939,0
0,0.3938834589907246,0
0,0.021791291262218987,0
0,0.0028475933624812315,0
0,0.03593611893235876,0
0,0.011972809372165279,0
0,0.009943975694666082,0
0,0.07714869981978814,0
0,0.0032307310412205406,0
0,0.6880969863036321,1
1,0.9437935011462335,1
0,0.002816708746887022,0
0,0.008537528544931611,0
0,0.02808947560394711,0
0,0.005941866200785268,0
1,0.7890615371314703,1
0,0.002663577609993728,0
0,0.042301081846241644,0
0,0.9545396687456439,1
0,0.020570091245759464,0
0,0.01990585015032659,0
0,0.00951017790765693,0
0,0.10103646998501091,0
0,0.029839089386053022,0
1,0.9966915754043086,1
0,0.011670137611746038,0
0,0.00590781352579746,0
0,0.0015254063631624645,0
0,0.003718161896303419,0
0,0.010833731167852516,0
0,0.03425519553767699,0
0,0.03265444103092353,0
0,0.026557652554522616,0
0,0.04301830498081226,0
0,0.004275309337938295,0
0,0.07446036749968751,0
0,0.019970886942590468,0
1,0.9717102946563935,1
0,0.0029378986777481957,0
0,0.14608303994165367,0
0,0.23873569125388883,0
0,0.0057907405650623,0
1,0.6978904630590149,1
0,0.0035591321969061763,0
0,0.010243758448992134,0
0,0.014144627213559895,0
0,0.03515327767601275,0
0,0.30039567281436563,0
0,0.13655499402402527,0
0,0.00501617077697467,0
0,0.009576723079954365,0
0,0.23661137129678952,0
0,0.29387271079830823,0
0,0.0071044420895879585,0
0,0.016384224293466955,0
0,0.00907922324165643,0
1,0.7552081044675242,1
0,0.35649157786768365,0
0,0.003078244541493809,0
0,0.00729123651065444,0
0,0.4474697179472988,0
0,0.8519350590162011,1
0,0.009467093808808098,0
0,0.004950339604500778,0
0,0.02569023038384809,0
0,0.01695649148441103,0
0,0.020167185127755154,0
0,0.05054829963240101,0
0,0.024972348066709327,0
1,0.22756457270350897,0
0,0.010321589024579777,0
0,0.0033031485740525053,0
0,0.05474661120367103,0
1,0.9727337168707961,1
0,0.11146973833868934,0
0,0.00805627006611815,0
0,0.0008071694600153112,0
0,0.09788619607150828,0
0,0.044695738556219285,0
1,0.7430305666914776,1
1,0.9564752876867377,1
0,0.19735856058190027,0
0,0.15469569098444025,0
0,0.05949859004225918,0
0,0.006081590411354707,0
0,0.03202362545181087,0
0,0.011665647123293895,0
0,0.006662356656541915,0
1,0.9266329966823075,1
0,0.19721912709145067,0
0,0.5070491217954125,1
0,0.8986948713693944,1
0,0.008206267699874,0
0,0.036009238128553125,0
0,0.5954486157804085,1
0,0.031498403320587766,0
0,0.12740789274973732,0
0,0.034128859116602045,0
0,0.001322243601966741,0
0,0.00945793997307575,0
0,0.1270487444117712,0
0,0.008164985313273126,0
0,0.004515993106010727,0
0,0.0006388151500834261,0
0,0.006946712316280735,0
0,0.0027411245536094727,0
0,0.2525722846966912,0
0,0.10618723528317041,0
1,0.7735345356381012,1
0,0.006266855316423509,0
0,0.009722925136494075,0
0,0.01357652622745691,0
0,0.06968135509014228,0
0,0.24959166688758103,0
0,0.01857546014307425,0
0,0.4868934150505092,0
0,0.007627544386508529,0
0,0.4905084734348282,0
0,0.0016656799315514313,0
1,0.9965994977606275,1
0,0.056640200322004196,0
0,0.0029815553732597377,0
1,0.9763960858342207,1
0,0.04763901453044082,0
0,0.00021299520474365603,0
0,0.019342637018838003,0
0,0.03698893656232965,0
0,0.015993403092919415,0
0,0.3713120130444795,0
0,0.06772405420416358,0
0,0.7928814878586583,1
0,0.24408507888834902,0
1,0.9270729693295182,1
0,0.11880910947305344,0
0,0.15147311148366235,0
0,0.047279181184747734,0
0,0.06662046174171446,0
0,0.15294624287698566,0
0,0.7760923496368578,1
0,0.14460505383034927,0
0,0.007640000020526838,0
0,0.0019068147275570439,0
0,0.09697278734918502,0
0,0.011309124586891928,0
0,0.004505417241572875,0
0,0.09193130805757958,0
0,0.16226253152461273,0
0,0.005056598645670417,0
0,0.055181594596793504,0
1,0.9735791093971556,1
0,0.011162067465971513,0
1,0.5985238512377544,1
0,0.003730665941264132,0
0,0.6131905188308012,1
0,0.00965846390689186,0
0,0.19634172856037935,0
0,0.009772139333902424,0
0,0.005557556737060612,0
0,0.004420158781965407,0
0,0.042517098047910915,0
0,0.0021139661460980244,0
0,0.015396948565221833,0
0,0.004138770974925662,0
0,0.0528434760144112,0
0,0.006092549676537514,0
0,0.05456339052601415,0
0,0.0602351631574726,0
0,0.12989272909773442,0
1,0.9618955615701683,1
0,0.0035549357629290576,0
0,0.4169201363097534,0
1,0.8151988735092365,1
1,0.9590956321144871,1
0,0.6776078239705867,1
0,0.019349544241130164,0
0,0.016192703177544135,0
0,0.02466533531087778,0
1,0.9898146598759296,1
0,0.037373945738691676,0
0,0.03000081976210764,0
0,0.3247596868031593,0
0,0.0036691051546541764,0
0,0.003475493189514855,0
1,0.9831760543928441,1
0,0.028074048813457035,0
0,0.061965838680307424,0
0,0.002728427780450749,0
0,0.2994284553592504,0
0,0.013652601832692582,0
1,0.9988762753293883,1
1,0.9745330284871925,1
0,0.23238004640877025,0
0,0.01690259564960673,0
0,0.5121847905939501,1
0,0.07388731472299251,0
0,0.27582748669605883,0
0,0.051188451838662774,0
0,0.014356074439926397,0
0,0.4009368464870593,0
1,0.99053776531415,1
0,0.015210415428127025,0
0,0.2819508115018362,0
0,0.006716966154185704,0
0,0.007073772751277935,0
0,0.729645402934258,1
0,0.0007621462210769485,0
0,0.04818422372987662,0
0,0.027204359273552126,0
0,0.0026155114734285985,0
0,0.052008587160338765,0
0,0.013224297710147274,0
1,0.9941849132708364,1
0,0.020939236994725448,0
1,0.7877547488044656,1
0,0.020341520263936964,0
0,0.018180206901051488,0
0,0.01603794167645644,0
0,0.04920055699321352,0
1,0.9923217012165546,1
0,0.007215125995492467,0
0,0.049392944118408014,0
0,0.0029963615872576396,0
1,0.8489173939009587,1
0,0.000591432438175544,0
0,0.0064587506000545825,0
1,0.750780469141406,1
0,0.2830159755745647,0
0,0.006378896184996958,0
0,0.10229367542464063,0
0,0.00423186155292503,0
0,0.18954572059637897,0
0,0.015299011755076993,0
0,0.010387416685645787,0
1,0.9330076842427755,1
0,0.005477491042301227,0
1,0.37296677340253037,0
0,0.00331054414251179,0
0,0.054433698200349864,0
0,0.0068650796043551125,0
0,0.7193026830108973,1
1,0.1702778964647179,0
0,0.027734724311537604,0
0,0.05884517837821178,0
0,0.01069459097614815,0
0,0.04606531643294241,0
0,0.005826171918347008,0
1,0.4373780836738831,0
0,0.001153503387190567,0
0,0.000890951730321864,0
0,0.00795518469894191,0
0,0.366844646351761,0
0,0.02460906812787407,0
0,0.09459108235307961,0
0,0.419991805043729,0
0,0.04004011682953757,0
0,0.034499658413069026,0
0,0.13497637353666464,0
0,0.018683782806818486,0
0,0.0016018699516594914,0
0,0.014129677074236773,0
0,0.8633451419848961,1
0,0.011174350679969768,0
0,0.0219900916389012,0
0,0.04220758590760234,0
0,0.002327012212280964,0
0,0.11632224839094846,0
0,0.04087710580391754,0
0,0.004578644642150818,0
1,0.4553646715164196,0
0,0.0008938249866354714,0
0,0.2727604303986988,0
0,0.0035907417147408353,0
0,0.5512148867300581,1
0,0.08747644588738913,0
0,0.1432023251127923,0
1,0.279982589152918,0
0,0.010683767559499185,0
0,0.345803791442003,0
1,0.11558386144259877,0
0,0.0031549550483418198,0
0,0.09858833195774931,0
0,0.020647287721672385,0
0,0.009091429377031304,0
0,0.11819961879836535,0
1,0.9790449716208003,1
0,0.003441717060685052,0
0,0.004019020878323466,0
1,0.6971745336147147,1
0,0.002537568256295339,0
0,0.007740188414518842,0
0,0.5428695870472721,1
1,0.7607185761730793,1
0,0.4076074885413511,0
0,0.011393802267290018,0
1,0.042964511707289925,0
0,0.00991045226285884,0
0,0.013523063106925916,0
0,0.05359662862138645,0
0,0.024907961148217604,0
1,0.3366261700290372,0
1,0.6994742938760613,1
0,0.007942148942726558,0
0,0.007333598255286784,0
0,0.399243758092794,0
0,0.1230284449760927,0
0,0.061531386880703344,0
0,0.01430773007253813,0
1,0.9818279398691451,1
0,0.16688680458276695,0
0,0.1566894838778523,0
1,0.9499306701001172,1
0,0.004779311105968292,0
0,0.28926622526010864,0
0,0.6139909691099696,1
1,0.5432284019781389,1
0,0.010092163068911352,0
0,0.2255694751337502,0
1,0.9893228587874237,1
0,0.017021458470479544,0
0,0.010056684865271356,0
0,0.1934411148654512,0
0,0.016458602940347074,0
0,0.0025992380398502414,0
0,0.06158286780514388,0
0,0.03639318460820537,0
1,0.8867264731294613,1
1,0.8242491440184138,1
