true_label,pred_probability,pred_label
0,0.7171264317726085,1
0,0.39603020266374334,0
0,0.6130233470389149,1
0,0.7931570760411117,1
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.3021387750089621,0
0,0.535851833697853,1
0,0.6422766188336468,1
0,0.7367346078512196,1
0,0.48303243700564835,0
0,0.1690421577619481,0
0,0.5341241204410273,1
0,0.5133273375060249,1
0,0.6983714567119064,1
0,0.35795830963440667,0
0,0.10565365011669527,0
0,0.14867283044888985,0
0,0.775756600957273,1
0,0.4172344853187271,0
0,0.12416818771939042,0
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.07281636389737871,0
0,0.3692347767561205,0
0,0.16993449090310742,0
0,0.6018391633017361,1
0,0.49471994611924497,0
0,0.21119143706218538,0
0,0.010206712458669451,0
0,0.04735958432859062,0
0,0.758024720388231,1
0,0.523965294865644,1
0,0.7171264317726085,1
0,0.6399563975510485,1
0,0.31203106587240165,0
0,0.49504101445408744,0
0,0.7018029118335188,1
0,0.25917370995940436,0
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.5734413702710087,1
0,0.19040369419377595,0
0,0.6148048621299327,1
0,0.6948497777339655,1
0,0.7353763599597349,1
0,0.46662148679387006,0
0,0.6514582835524099,1
0,0.4688435700313633,0
0,0.4784688911904462,0
0,0.6332322054141675,1
0,0.2556953096000148,0
0,0.35596033088412465,0
0,0.17232072046721855,0
0,0.32442445268297687,0
0,0.6282364223251058,1
0,0.1398246681105447,0
0,0.4854219607144238,0
0,0.5779539695645048,1
0,0.5505262984587033,1
0,0.6349139097366627,1
0,0.6399563975510485,1
0,0.25516808014835896,0
0,0.537453659471259,1
0,0.755075267367679,1
0,0.23796401088472574,0
0,0.7171264317726085,1
0,0.7171264317726085,1
0,0.45368213715488637,0
0,0.5562819775648813,1
0,0.6537806975926721,1
0,0.6399563975510485,1
0,0.09689232804355605,0
0,0.2431699293353511,0
0,0.5381799020221366,1
0,0.7171264317726085,1
0,0.6387256534140061,1
0,0.7018029118335188,1
0,0.18364765331226418,0
0,0.4171202610311352,0
0,0.4596847873756585,0
0,0.49967276807431593,0
0,0.34275927767929726,0
0,0.0869076287314531,0
0,0.6282364223251058,1
0,0.2919969543823798,0
0,0.2416363060829317,0
0,0.6282364223251058,1
0,0.22178630478734554,0
0,0.3163911537047981,0
0,0.7403065925826524,1
0,0.626665507679634,1
0,0.6282364223251058,1
0,0.27614667362821366,0
0,0.2564877322979278,0
0,0.5980460021995089,1
0,0.6399563975510485,1
0,0.7403065925826524,1
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.09817869649535743,0
0,0.6514582835524099,1
0,0.4288988943535672,0
0,0.6514582835524099,1
0,0.33028579587078477,0
0,0.6983714567119064,1
0,0.2941716610684736,0
0,0.21792344309357164,0
0,0.25369422793563834,0
0,0.6791482495386395,1
0,0.758024720388231,1
0,0.6448180450273489,1
0,0.5670307973865567,1
0,0.775756600957273,1
0,0.7171264317726085,1
0,0.5190508032434972,1
0,0.7171264317726085,1
0,0.5633900213587543,1
0,0.15905324900222478,0
0,0.5132494654620158,1
0,0.7033756147920165,1
0,0.41282475272856145,0
0,0.25516989917247596,0
0,0.758024720388231,1
0,0.5567256463921099,1
0,0.6360051965722137,1
0,0.3216138915258971,0
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.45909629609725816,0
0,0.23643209465319398,0
0,0.028730501733933066,0
0,0.6983714567119064,1
0,0.15591226294371197,0
0,0.7931570760411117,1
0,0.6713301916305013,1
0,0.6514582835524099,1
0,0.25596785083857904,0
0,0.27556262668557574,0
0,0.48581233586424655,0
0,0.013668317909412715,0
0,0.24379561945743994,0
0,0.3340481276235067,0
0,0.30626908650756923,0
0,0.6282364223251058,1
0,0.4356479399570007,0
0,0.42652128089023333,0
0,0.36018628323553326,0
0,0.043483291049185184,0
0,0.526361542540383,1
0,0.29923706889445695,0
0,0.7018029118335188,1
0,0.6025475857934767,1
0,0.32500741318913795,0
0,0.04789299760315632,0
0,0.08508944284873518,0
0,0.013998103415316187,0
0,0.1969913513594265,0
0,0.1622882209252829,0
0,0.23157290285972276,0
0,0.6282364223251058,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.13352341433024134,0
0,0.17129216714705156,0
0,0.1637503302952611,0
0,0.5619373065133094,1
0,0.39330330959642207,0
0,0.6983714567119064,1
0,0.1304716228975641,0
0,0.027468994696592332,0
0,0.7931570760411117,1
0,0.6537806975926721,1
0,0.629115098928062,1
0,0.7403065925826524,1
0,0.7018029118335188,1
0,0.5261173279441953,1
0,0.7931570760411117,1
0,0.5315082898759226,1
0,0.03432415939468722,0
0,0.10739322976893483,0
0,0.20995330560971576,0
0,0.4514710432425604,0
0,0.47698703517200114,0
0,0.40256348681123516,0
0,0.4055866911616882,0
0,0.027230490103013455,0
0,0.758024720388231,1
0,0.1391146170767765,0
0,0.19524022681077685,0
0,0.3813264381396255,0
0,0.7333339766033355,1
0,0.04643315162166057,0
0,0.0778319859498431,0
0,0.6282364223251058,1
0,0.30396692641226963,0
0,0.43385507329857004,0
0,0.2806099314291882,0
0,0.623694272451418,1
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.6282364223251058,1
0,0.6983714567119064,1
0,0.25534216148553296,0
0,0.25365180188820513,0
0,0.60514613430809,1
0,0.3106998386342807,0
0,0.5361391995351187,1
0,0.11459596110260936,0
0,0.758024720388231,1
0,0.4823317469428366,0
0,0.6282364223251058,1
0,0.23561580591509462,0
0,0.6282364223251058,1
0,0.6282364223251058,1
0,0.37065525033319013,0
0,0.6983714567119064,1
0,0.6282364223251058,1
0,0.468140245627753,0
0,0.44553634664470226,0
0,0.1600769638337026,0
0,0.5515889444113395,1
0,0.6983714567119064,1
0,0.7333339766033355,1
0,0.7171264317726085,1
0,0.5922641879960235,1
0,0.4270382533036886,0
0,0.31938459459767815,0
0,0.7171264317726085,1
0,0.40320081284935594,0
0,0.7171264317726085,1
0,0.18525563918327456,0
0,0.7333339766033355,1
0,0.7403065925826524,1
0,0.33348091349140485,0
0,0.7931570760411117,1
0,0.7018029118335188,1
0,0.6514582835524099,1
0,0.32994857465813493,0
0,0.7018029118335188,1
0,0.6801507859372886,1
0,0.05748357101183971,0
0,0.7403065925826524,1
0,0.05931780699283877,0
0,0.775756600957273,1
0,0.21379865569018042,0
0,0.09299295283888662,0
0,0.018975466956703997,0
0,0.7293187577935549,1
0,0.1273069651849618,0
0,0.23722505855253712,0
0,0.5185097527747196,1
0,0.7931570760411117,1
0,0.5846955358610743,1
0,0.7403065925826524,1
0,0.0395628866775731,0
0,0.6282364223251058,1
0,0.07668157067232914,0
0,0.7171264317726085,1
0,0.6326233409443034,1
0,0.4416655930451253,0
0,0.19996260739231672,0
0,0.7038209487187352,1
0,0.05994220918453748,0
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.3470156186860611,0
0,0.6983714567119064,1
0,0.13127281476037783,0
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.755075267367679,1
0,0.1669054716968717,0
0,0.12852833221907342,0
0,0.5889503288906921,1
0,0.38783475556999925,0
0,0.050879685297637714,0
0,0.3018760576934222,0
0,0.28605778606796317,0
0,0.5067228456922124,1
0,0.1571294020948449,0
0,0.6713301916305013,1
0,0.4264153765353812,0
0,0.5784794321289577,1
0,0.15362789850686157,0
0,0.15280361848700302,0
0,0.47093451357753213,0
0,0.44669209271353316,0
0,0.18171757443839565,0
0,0.6399563975510485,1
0,0.03818162968590366,0
0,0.4087057414316446,0
0,0.6983714567119064,1
0,0.6369074629799651,1
0,0.5298348824492652,1
0,0.7033756147920165,1
0,0.37025048394336735,0
0,0.8081283928622988,1
0,0.7033756147920165,1
0,0.36311260826187053,0
0,0.6160721834825137,1
0,0.6983714567119064,1
0,0.13000008080941614,0
0,0.5564630650424238,1
0,0.6514582835524099,1
0,0.14526995644045188,0
0,0.7018029118335188,1
0,0.05501626767552329,0
0,0.07116475078245951,0
0,0.520424157570139,1
0,0.6019426846520417,1
0,0.3285713074969902,0
0,0.1416713662493194,0
0,0.3919078373111572,0
0,0.07778301406117898,0
0,0.3327797618298588,0
0,0.07965876861539359,0
0,0.20809269136521796,0
0,0.6537806975926721,1
0,0.6282364223251058,1
0,0.5615756560816939,1
0,0.758024720388231,1
0,0.6537806975926721,1
0,0.4002349210297633,0
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.7171264317726085,1
0,0.5092529794291687,1
0,0.7403065925826524,1
0,0.07863062719870285,0
0,0.6983714567119064,1
0,0.4494996931483761,0
0,0.5115873244621553,1
0,0.7171264317726085,1
0,0.775756600957273,1
0,0.7171264317726085,1
0,0.7931570760411117,1
0,0.5945880671742408,1
0,0.1173994493657259,0
0,0.6399563975510485,1
0,0.7018029118335188,1
0,0.5853087381910481,1
0,0.6514582835524099,1
0,0.7018029118335188,1
0,0.12438730167984909,0
0,0.755075267367679,1
0,0.520220469677028,1
0,0.7365702763408204,1
0,0.0755865496044738,0
0,0.5864279682246263,1
0,0.14027541091595383,0
0,0.7018029118335188,1
0,0.6983714567119064,1
0,0.6713301916305013,1
0,0.6079080476040271,1
0,0.7931570760411117,1
0,0.7931570760411117,1
0,0.7019076769026038,1
0,0.756833969796453,1
0,0.06098204568087837,0
0,0.06919507776397418,0
0,0.5171580302653541,1
0,0.13939303770098538,0
0,0.16409895253324652,0
0,0.2638936026476385,0
0,0.5694008110924188,1
0,0.32582581437786606,0
0,0.1107957879304282,0
0,0.6713301916305013,1
0,0.6004171627889539,1
0,0.19763596884053455,0
0,0.07144012335655517,0
0,0.6983714567119064,1
0,0.12916143608587585,0
0,0.23382816937044312,0
0,0.05463136664199465,0
0,0.5552233615400368,1
0,0.7158943461113151,1
0,0.5326862203003292,1
0,0.3791854182364873,0
0,0.2936338122233376,0
0,0.7931570760411117,1
0,0.45329565434844965,0
0,0.08909022484540546,0
0,0.7033756147920165,1
0,0.23098236068354427,0
0,0.5230590329318177,1
0,0.3407073653370766,0
0,0.20473075479989078,0
0,0.7038209487187352,1
0,0.1298932968847467,0
0,0.7033756147920165,1
0,0.5234499782031542,1
0,0.12550397812663353,0
0,0.10615684366169924,0
0,0.3657554664067516,0
0,0.10443555884331457,0
0,0.04730323960120194,0
0,0.21336065802784343,0
0,0.7333339766033355,1
0,0.4881326290808044,0
0,0.7171264317726085,1
0,0.6861103159296199,1
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.1760555898022953,0
0,0.3309343889065721,0
0,0.5615756560816939,1
0,0.6713301916305013,1
0,0.487127174078067,0
0,0.45059625693735805,0
0,0.7605731968584006,1
0,0.3751501857594781,0
0,0.379404332331192,0
0,0.20773271213765424,0
0,0.6983714567119064,1
0,0.579166230718571,1
0,0.7171264317726085,1
0,0.6537806975926721,1
0,0.269499140183708,0
0,0.4820702422125094,0
0,0.715886981182217,1
0,0.7018029118335188,1
0,0.38500913416846655,0
0,0.7403065925826524,1
0,0.7018029118335188,1
0,0.5589080465398941,1
0,0.3117339496184825,0
0,0.6514582835524099,1
0,0.6282364223251058,1
0,0.5712262345571999,1
0,0.2241198954079618,0
0,0.7038209487187352,1
0,0.6633646683264109,1
0,0.18586588103898694,0
0,0.7171264317726085,1
0,0.28563079993612345,0
0,0.06581541580376535,0
0,0.09512686592045136,0
0,0.7033756147920165,1
0,0.23415396168398844,0
0,0.5468552983326809,1
0,0.7171264317726085,1
0,0.06044429317725343,0
0,0.025480942518427644,0
0,0.6282364223251058,1
0,0.7033756147920165,1
0,0.6304368650607065,1
0,0.16283106013332221,0
0,0.6282364223251058,1
0,0.08374573997131596,0
0,0.6983714567119064,1
0,0.758024720388231,1
0,0.0877776707501808,0
0,0.4060860226001437,0
0,0.200404626054143,0
0,0.038086639373855806,0
0,0.6219068956109333,1
0,0.6664249129412467,1
0,0.19726800513765852,0
0,0.05209956849086177,0
0,0.7033756147920165,1
0,0.02403511081852437,0
0,0.6048662833535388,1
0,0.7033756147920165,1
0,0.7018029118335188,1
0,0.39419410998492477,0
0,0.20376192011756641,0
0,0.049488644713445204,0
0,0.27046470319730287,0
0,0.08739889192422527,0
0,0.6713301916305013,1
0,0.5645538434298703,1
0,0.5481455107617328,1
0,0.3882824616288038,0
0,0.2585678571347187,0
0,0.33223828716167836,0
0,0.44819409453346315,0
0,0.4864779321006143,0
0,0.4657770348594865,0
0,0.19593113799588568,0
0,0.6780226342110445,1
0,0.7970737298205777,1
0,0.27381161377920277,0
0,0.6983714567119064,1
0,0.2574735717666111,0
0,0.41275918136346734,0
0,0.0661272675818995,0
0,0.6282364223251058,1
0,0.29938510465012014,0
0,0.7403065925826524,1
0,0.21114621564025643,0
0,0.45245737925664303,0
0,0.6983714567119064,1
0,0.29047543579857205,0
0,0.06726385518916574,0
0,0.3953615335964026,0
0,0.6115593639181924,1
0,0.43558200298077987,0
0,0.6024106763401536,1
0,0.0798459510979722,0
0,0.6514582835524099,1
0,0.7171264317726085,1
0,0.40531726727133366,0
0,0.09913475868563369,0
0,0.13170741087123983,0
0,0.11835295056774177,0
0,0.5509249036343281,1
0,0.293168266634141,0
0,0.758024720388231,1
0,0.7171264317726085,1
0,0.06609142425884543,0
0,0.4701992857564673,0
0,0.43552169232197113,0
0,0.25215070760293146,0
0,0.2626406478480381,0
0,0.2362538620194476,0
0,0.5488320776057909,1
0,0.7018029118335188,1
0,0.758024720388231,1
0,0.12624181713714103,0
0,0.7033756147920165,1
0,0.026477519070038556,0
0,0.3117914822062936,0
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.32651630755073147,0
0,0.08596631696044997,0
0,0.3954843574061354,0
0,0.03757551573096727,0
0,0.7033756147920165,1
0,0.7931570760411117,1
0,0.6983714567119064,1
0,0.13436369142483937,0
0,0.004925019935540359,0
0,0.1258013326848035,0
0,0.6399563975510485,1
0,0.21456134534309634,0
0,0.1463685928129617,0
0,0.10092275322105103,0
0,0.4245937032810714,0
0,0.7018029118335188,1
0,0.6514582835524099,1
0,0.6983714567119064,1
0,0.19900282644928627,0
0,0.5223059109856891,1
0,0.09693833490176049,0
0,0.5697532011431394,1
0,0.6399563975510485,1
0,0.2373561404042691,0
0,0.7171264317726085,1
0,0.5630248012744838,1
0,0.35481653739551494,0
0,0.07167994965670133,0
0,0.07103013017966768,0
0,0.28889400188618836,0
0,0.08874114327787237,0
0,0.10525436374423179,0
0,0.22573834443281482,0
0,0.4461409926869221,0
0,0.49577442568249364,0
0,0.7403065925826524,1
0,0.7033756147920165,1
0,0.4637091803947606,0
0,0.5591758042122168,1
0,0.06623502874984498,0
0,0.7018029118335188,1
0,0.7931570760411117,1
0,0.20584772019297518,0
0,0.6399563975510485,1
0,0.3124347671110997,0
0,0.7403065925826524,1
0,0.046903236840539195,0
0,0.7403065925826524,1
0,0.32505165892414434,0
0,0.39674795573189214,0
0,0.6589337741730792,1
0,0.7033756147920165,1
0,0.021520454261396784,0
0,0.5101941978538526,1
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.20991226273413766,0
0,0.7033756147920165,1
0,0.15405268551257117,0
0,0.2116747891421916,0
0,0.44696981506989375,0
0,0.16016411254320784,0
0,0.05343264167323648,0
0,0.19829337577579612,0
0,0.44571401318621107,0
0,0.41263272687918373,0
0,0.7171264317726085,1
0,0.06270647790742999,0
0,0.6983714567119064,1
0,0.6242710261610669,1
0,0.16258949224910074,0
0,0.7018029118335188,1
0,0.15295593302834024,0
0,0.6514582835524099,1
0,0.6983714567119064,1
0,0.20091220316124447,0
0,0.3225768953315864,0
0,0.027994718656720076,0
0,0.461405217420566,0
0,0.5248206668738703,1
0,0.7171264317726085,1
0,0.13017525927915724,0
0,0.6514582835524099,1
0,0.050618174072009206,0
0,0.018621410514145464,0
0,0.7018029118335188,1
0,0.27204285072795115,0
0,0.10556456403637891,0
0,0.596834541606401,1
0,0.758024720388231,1
0,0.6353647824262414,1
0,0.17744926920632584,0
0,0.7730769390540773,1
0,0.5257256411784231,1
0,0.331429834454374,0
0,0.199658148008852,0
0,0.4559181151995701,0
0,0.775756600957273,1
0,0.0783117157551616,0
0,0.5819927729949357,1
0,0.08103407456910156,0
0,0.4791265506934732,0
0,0.22560035171380566,0
0,0.4698054888218698,0
0,0.6983714567119064,1
0,0.6740008484860907,1
0,0.758024720388231,1
0,0.6399563975510485,1
0,0.6983714567119064,1
0,0.7018029118335188,1
0,0.5483685227254455,1
0,0.28277122309773084,0
0,0.24829871119530683,0
0,0.7018029118335188,1
0,0.7033756147920165,1
0,0.7171264317726085,1
0,0.4835171486139988,0
0,0.7171264317726085,1
0,0.1792575942505431,0
0,0.04527774814278167,0
0,0.7018029118335188,1
0,0.4166894938947153,0
0,0.7033756147920165,1
0,0.7018029118335188,1
0,0.05690045622440118,0
0,0.6760780973395982,1
0,0.775756600957273,1
0,0.09041432397246202,0
0,0.46406654510028666,0
0,0.07256988456862556,0
0,0.6686601891624254,1
0,0.7730769390540773,1
0,0.3101260638469901,0
0,0.13980956730027497,0
0,0.5660633371215371,1
0,0.6514582835524099,1
0,0.42822646131290365,0
0,0.6983714567119064,1
0,0.13994792308242615,0
0,0.7018029118335188,1
0,0.4555413417247735,0
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.755075267367679,1
0,0.45526460749801434,0
0,0.32996864011584665,0
0,0.32339414792467513,0
0,0.09378767588959469,0
0,0.41313582635985235,0
0,0.758024720388231,1
0,0.5687271741988628,1
0,0.6841921863391236,1
0,0.6983714567119064,1
0,0.2600385455945269,0
0,0.605986624910726,1
0,0.09240762192918242,0
0,0.7018029118335188,1
0,0.18265100043242766,0
0,0.33994759225142485,0
0,0.33828748474868564,0
0,0.6399563975510485,1
0,0.2512441028144704,0
0,0.6983714567119064,1
0,0.46406979722345526,0
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.07010508131809508,0
0,0.7018029118335188,1
0,0.6514582835524099,1
0,0.7403065925826524,1
0,0.7033756147920165,1
0,0.2687068245583449,0
0,0.6514582835524099,1
0,0.12562074472696358,0
0,0.4291839778272152,0
0,0.775756600957273,1
0,0.3632224104443216,0
0,0.5351378678852616,1
0,0.2992232905305415,0
0,0.7730769390540773,1
0,0.571203327017471,1
0,0.09216024522007128,0
0,0.7018029118335188,1
0,0.03320824031600142,0
0,0.7144361873911792,1
0,0.6983714567119064,1
0,0.30082207567177077,0
0,0.6399563975510485,1
0,0.758024720388231,1
0,0.33590444584325807,0
0,0.08177163168153548,0
0,0.023139648047281695,0
0,0.6713301916305013,1
0,0.14571648409000026,0
0,0.27601216660007344,0
0,0.31216403865184533,0
0,0.4736401587125177,0
0,0.619876822667895,1
0,0.6983714567119064,1
0,0.758024720388231,1
0,0.06739447422874069,0
0,0.6983714567119064,1
0,0.16801560682917843,0
0,0.5636535057988846,1
0,0.5856808969960436,1
0,0.08695634229961349,0
0,0.030704933402501487,0
0,0.7171264317726085,1
0,0.23795092856135444,0
0,0.6501658088912834,1
0,0.26055990100329535,0
0,0.14580971635915682,0
0,0.6713301916305013,1
0,0.6104189991416148,1
0,0.565104393236191,1
0,0.6713301916305013,1
0,0.07454245112825894,0
0,0.6277166676295154,1
0,0.6983714567119064,1
0,0.4265169933111247,0
0,0.6983714567119064,1
0,0.23554138455025125,0
0,0.2808006430692956,0
0,0.6282364223251058,1
0,0.36503347027431426,0
0,0.7403065925826524,1
0,0.775756600957273,1
0,0.19970955820772102,0
0,0.6713301916305013,1
0,0.5351221004180101,1
0,0.15814314503051857,0
0,0.6241995124958539,1
0,0.7038209487187352,1
0,0.6346479905011775,1
0,0.40734568106388747,0
0,0.11930784946885604,0
0,0.040286555772558984,0
0,0.6983714567119064,1
0,0.49609477077523406,0
0,0.6909707352274156,1
0,0.09186638191917801,0
0,0.758024720388231,1
0,0.3183142603978222,0
0,0.4446486967581664,0
0,0.7403065925826524,1
0,0.755075267367679,1
0,0.24426711399539708,0
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.2382960970290806,0
0,0.24238686196248926,0
0,0.6143335998439982,1
0,0.6601473471802292,1
0,0.03216462892004814,0
0,0.6983714567119064,1
0,0.1598895838107659,0
0,0.6711125222844001,1
0,0.21475039225477727,0
0,0.16924556758968795,0
0,0.14471149981722686,0
0,0.11575729838339854,0
0,0.6399563975510485,1
0,0.7180429479746571,1
0,0.19912434515172012,0
0,0.4456907656707275,0
0,0.35816246082478254,0
0,0.5996630947227906,1
0,0.758024720388231,1
0,0.758024720388231,1
0,0.7403065925826524,1
0,0.7171264317726085,1
0,0.7730769390540773,1
0,0.23046922532478697,0
0,0.6983714567119064,1
0,0.1474587159977177,0
0,0.4196096472191066,0
0,0.6282364223251058,1
0,0.36987345245179104,0
0,0.7730769390540773,1
0,0.15267730034363342,0
0,0.6983714567119064,1
0,0.7033756147920165,1
0,0.5345745558220756,1
0,0.7018029118335188,1
0,0.4512184666265473,0
0,0.6098004711059118,1
0,0.3139217334428322,0
0,0.7171264317726085,1
0,0.7403065925826524,1
0,0.5971033763990514,1
0,0.619009884326302,1
0,0.6983714567119064,1
0,0.5978801193819814,1
0,0.7403065925826524,1
0,0.18498303202908464,0
0,0.14817000329681354,0
0,0.24082316133170556,0
0,0.6591704662627205,1
0,0.04713681022670551,0
0,0.7403065925826524,1
0,0.5842143493199365,1
0,0.7403065925826524,1
0,0.13400956038698528,0
0,0.6399563975510485,1
0,0.6282364223251058,1
0,0.5354307679419882,1
0,0.7403065925826524,1
0,0.5797394193043813,1
0,0.332531971373468,0
0,0.426817249591839,0
0,0.6983714567119064,1
0,0.6199439816837031,1
0,0.21510504025018948,0
0,0.6399563975510485,1
0,0.19090022286652997,0
0,0.3310220604650968,0
0,0.24854689674616012,0
0,0.6213453627757164,1
0,0.5690973394243524,1
0,0.775756600957273,1
0,0.1985246931883361,0
0,0.054537612695128745,0
0,0.758024720388231,1
0,0.1663115747040745,0
0,0.0936205935942234,0
0,0.13307186705701085,0
0,0.47352971952588746,0
0,0.36812788572516253,0
0,0.7171264317726085,1
0,0.758024720388231,1
0,0.775756600957273,1
0,0.6282364223251058,1
0,0.02688091990912611,0
0,0.12019666513631569,0
0,0.23789166166264122,0
0,0.04239331348282585,0
0,0.5856869204857403,1
0,0.059924553927614074,0
0,0.6399563975510485,1
0,0.3466160168558121,0
0,0.1468010161580641,0
0,0.6282364223251058,1
0,0.755075267367679,1
0,0.16748493513887197,0
0,0.027675143572297438,0
0,0.7163393192864426,1
0,0.228105717984251,0
0,0.7033756147920165,1
0,0.7171264317726085,1
0,0.6983714567119064,1
0,0.5313586605092087,1
0,0.17444880738643156,0
0,0.5306134446132379,1
0,0.758024720388231,1
0,0.24806414481373545,0
0,0.7018029118335188,1
0,0.29386710695907076,0
0,0.029398082189289156,0
0,0.6983714567119064,1
0,0.7171264317726085,1
0,0.6325634776943561,1
0,0.7033756147920165,1
0,0.05847714323071575,0
0,0.19076294908454694,0
0,0.45785319308012395,0
0,0.3073863903626912,0
0,0.5928197149329576,1
0,0.10583610713548056,0
0,0.5037314898463962,1
0,0.7730769390540773,1
0,0.7403065925826524,1
0,0.7033756147920165,1
0,0.196976150269986,0
0,0.5059163787290059,1
0,0.46525063910566594,0
0,0.038155227192385274,0
0,0.04489539046903703,0
0,0.4391231334587737,0
0,0.588826570623214,1
0,0.7403065925826524,1
0,0.7931570760411117,1
0,0.047621688887539655,0
0,0.7171264317726085,1
0,0.6703619428522941,1
0,0.6399563975510485,1
0,0.5367650280691494,1
0,0.6282364223251058,1
0,0.4230209230909521,0
0,0.11927447530113436,0
0,0.08169150391851449,0
0,0.7403065925826524,1
0,0.3031260952324526,0
0,0.5260539210577625,1
0,0.2630299233169771,0
0,0.7403065925826524,1
0,0.7150469204268906,1
0,0.19705624591701515,0
0,0.7403065925826524,1
0,0.15558238629145704,0
0,0.10812930870081688,0
0,0.1486334926992719,0
0,0.7403065925826524,1
0,0.4184179351067484,0
0,0.3617863796045329,0
0,0.6983714567119064,1
0,0.20323741411104168,0
0,0.7403065925826524,1
0,0.7158344989959964,1
0,0.6514582835524099,1
0,0.04850985259725489,0
0,0.7171264317726085,1
0,0.6536168839528577,1
0,0.034378967793484934,0
0,0.758024720388231,1
0,0.19002661420211048,0
0,0.05047897656431471,0
0,0.7171264317726085,1
0,0.36625402488268266,0
0,0.6266008075894637,1
0,0.1410434677758193,0
0,0.3294716151499423,0
0,0.06323262099863676,0
0,0.47080677242855273,0
0,0.14215416502860984,0
0,0.762927893702002,1
0,0.6071219877409451,1
0,0.7033756147920165,1
0,0.6983714567119064,1
0,0.045379711636864564,0
0,0.23416761489898333,0
0,0.04675788684753097,0
0,0.4968388722042338,0
0,0.44849418265815805,0
0,0.629968561311347,1
0,0.6338414847346201,1
0,0.042587386856892964,0
0,0.6137531483843123,1
0,0.7931570760411117,1
0,0.6298138807288797,1
0,0.6514582835524099,1
0,0.7333339766033355,1
0,0.5050214482760316,1
0,0.5551866515725592,1
0,0.47713080893246596,0
0,0.6455255647468681,1
0,0.7033756147920165,1
0,0.6537806975926721,1
0,0.030196202724694064,0
0,0.2507197082303172,0
0,0.6242314380158042,1
0,0.6983714567119064,1
0,0.6282364223251058,1
0,0.3989477565016741,0
0,0.6282364223251058,1
0,0.689479486294236,1
0,0.0637791504119623,0
0,0.15464605533184902,0
0,0.7033756147920165,1
0,0.6537806975926721,1
0,0.05556590851147326,0
0,0.042247647407546426,0
0,0.04620556138852522,0
0,0.16832237231225483,0
0,0.7171264317726085,1
0,0.4571855113328169,0
0,0.342462721147277,0
0,0.7033756147920165,1
0,0.10025018532385449,0
0,0.3230836556210104,0
0,0.6282364223251058,1
0,0.04608203701363394,0
0,0.18885495725133083,0
0,0.4862071849537939,0
0,0.6983714567119064,1
0,0.11936295809244786,0
0,0.543686904961618,1
0,0.7018029118335188,1
0,0.7403065925826524,1
0,0.775756600957273,1
0,0.7018029118335188,1
0,0.7171264317726085,1
0,0.6965070947795626,1
0,0.3504721285873589,0
0,0.7018029118335188,1
0,0.642060994965472,1
0,0.7171264317726085,1
0,0.3508697928803737,0
0,0.6514582835524099,1
0,0.49095875828137314,0
0,0.30188165012333723,0
0,0.4865532842429783,0
0,0.5823600301409915,1
0,0.6983714567119064,1
0,0.6983714567119064,1
0,0.08386270275967188,0
0,0.2651483091177488,0
0,0.6670399056714561,1
0,0.7931570760411117,1
0,0.06044801597556682,0
0,0.6213953165493173,1
0,0.5704278523236035,1
0,0.3716366626651053,0
0,0.07280983532907527,0
0,0.3895325478002531,0
0,0.031807535722545896,0
0,0.5331257675358972,1
0,0.5905409173915805,1
0,0.7403065925826524,1
0,0.6983714567119064,1
0,0.758024720388231,1
0,0.758024720388231,1
0,0.17598844576981357,0
0,0.7730769390540773,1
0,0.7018029118335188,1
0,0.758024720388231,1
0,0.07068616833867884,0
0,0.5410755202818744,1
0,0.3403814212005438,0
0,0.046911103291216436,0
0,0.02762434041116247,0
0,0.24280410215551676,0
0,0.7171264317726085,1
0,0.33938218874414056,0
0,0.6983714567119064,1
0,0.775756600957273,1
0,0.5356529597737327,1
0,0.7018029118335188,1
0,0.2061563666092597,0
0,0.08604958773458499,0
0,0.1310933913913738,0
0,0.6513554160901083,1
0,0.08487921579589977,0
0,0.6578744248072544,1
0,0.03986606689086067,0
0,0.6983714567119064,1
0,0.06366784019973326,0
0,0.345556923302312,0
0,0.6983714567119064,1
0,0.7403065925826524,1
0,0.7403065925826524,1
0,0.15928094737791626,0
0,0.062290545991253735,0
0,0.1552488924983958,0
0,0.3828489305843703,0
0,0.7171264317726085,1
0,0.21008225268894912,0
0,0.6537806975926721,1
0,0.3265844037146567,0
0,0.1318036363480662,0
0,0.4740985472753412,0
0,0.5818432512462987,1
0,0.7627116084183696,1
0,0.1870692830126629,0
